table,columnname,order/id,expected,actual,status
"audit","audit_id","dcc-test-01","3123","3123","PASS"
"audit","id","dcc-test-01","dcc-test-01","dcc-test-01","PASS"
"audit","operation","dcc-test-01","Open","Open","PASS"
"audit","time","dcc-test-01","2026-02-07 12:32:56","2026-02-07T12:32:56","PASS"
"audit","jobsettime","dcc-test-01","2026-02-07 12:32:56","2026-02-07T12:32:56","PASS"
"audit","audit_id","dcc-test-01","2145","2145","PASS"
"audit","id","dcc-test-01","dcc-test-01","dcc-test-01","PASS"
"audit","operation","dcc-test-01","Publish","Publish","PASS"
"audit","time","dcc-test-01","2026-02-07 12:32:56","2026-02-07T12:32:56","PASS"
"audit","jobsettime","dcc-test-01","2026-02-07 12:32:56","2026-02-07T12:32:56","PASS"
"job_queue_arch","id","dcc-test-01","dcc-test-01","dcc-test-01","PASS"
"job_queue_arch","time","dcc-test-01","2026-02-07 12:32:55","2026-02-07 12:32:55.0","PASS"
"job_queue_arch","eventpayload[0].id","dcc-test-01","dcc-test-01","dcc-test-01","PASS"
"job_queue_arch","eventpayload[0].source","dcc-test-01","EOS","EOS","PASS"
"job_queue_arch","eventpayload[0].type","dcc-test-01","eos.orders.allocated","eos.orders.allocated","PASS"
"job_queue_arch","eventpayload[0].data.orderId","dcc-test-01","dcc-1-1001","dcc-1-1001","PASS"
"job_queue_arch","eventpayload[0].data.status","dcc-test-01","Allocated","Allocated","PASS"
"job_queue_arch","eventpayload[0].time","dcc-test-01","2025-10-30T10:28:21.7223026+00:00","2025-10-30T10:28:21.7223026+00:00","PASS"
"job_queue_arch","eventpayload[0].specversion","dcc-test-01","1.0","1.0","PASS"
"job_queue_arch","eventpayload[0].dataschema","dcc-test-01","#","#","PASS"
"job_queue_arch","eventpayload[0].datacontenttype","dcc-test-01","application/json","application/json","PASS"
"job_queue_arch","eventpayload[0].xrequestid","dcc-test-01","6f3483b16b13d94d8df7f7443f1d717a","6f3483b16b13d94d8df7f7443f1d717a","PASS"
"job_queue_arch","eventpayload[0].traceparent","dcc-test-01","00-6f3483b16b13d94d8df7f7443f1d717a-5f3771e6a0385f95-00","00-6f3483b16b13d94d8df7f7443f1d717a-5f3771e6a0385f95-00","PASS"
"job_queue_arch","poiresponse[0].specversion","dcc-test-01","1.0","1.0","PASS"
"job_queue_arch","poiresponse[0].type","dcc-test-01","dss.orders.liq.exptype","dss.orders.liq.exptype","PASS"
"job_queue_arch","poiresponse[0].source","dcc-test-01","DCC","DCC","PASS"
